"family","program","requested_genes","detected_genes","detected_gene_symbols","n_hcc","n_cirrhosis","mean_hcc","mean_cirrhosis","unadjusted_mean_difference","hedges_g","hedges_g_ci_low","hedges_g_ci_high","welch_p","plate_adjusted_beta","plate_adjusted_se","plate_adjusted_ci_low","plate_adjusted_ci_high","plate_adjusted_p","welch_q_within_family","plate_adjusted_q_within_family","discovery_NES","discovery_q_value","tcga_median_paired_difference","tcga_q_value_BH","direction_concordant_with_PRJEB54571","direction_concordant_with_TCGA","strict_three_dataset_replication"
"primary_PRJEB54571_GO_programs","cell_division",405,393,"PDCD6IP;SMC4;CDK2;CDK4;CDK5;CDK6;CDK7;STAG1;MAEA;KATNB1;CCNO;TUBA1B;SYCP2;ANAPC10;NDC80;MAD2L2;TACC3;CIB1;ZNRD2;CENPA;SMC2;CENPC;USP16;SPAG5;CENPE;CENPF;RGS14;CETN1;CETN2;CETN3;USP39;NUDC;STAG2;ARPP19;NEK6;SEPTIN9;ENTR1;JTB;TXNL4A;MAPRE2;KIF2C;RCC1;CNTRL;UBE2C;TPPP;TRIOBP;KATNA1;ZWINT;CHEK2;SNX18;DCTN3;CDCA5;OIP5;CCDC124;HAUS1;CKS1B;CKS2;CNTROB;PARD3B;ANAPC16;CLTA;CLTC;NEDD1;SEPTIN12;MISP;ANKLE1;CCSAP;ARL8A;MITD1;DIS3L2;MPLKIP;MTCL2;CSNK1A1;KIF18B;SPC24;PHF13;SEPTIN10;PPP1R1C;SGO2;SGO1;SPICE1;CDCA2;SDE2;DCTN1;SEPTIN1;DYNC1H1;E4F1;ECT2;KLHDC8B;CENPV;CENPX;ENSA;TUBB;EPB41;EPB41L2;SENP5;STOX1;CCNY;SKA1;REEP3;SKA3;CEP164;MAPRE1;MAPRE3;SIRT2;TPX2;PDS5B;WAPL;SPART;CLASP2;POGZ;SMC5;ANKLE2;SEPTIN6;ABRAXAS2;FBXL7;PDS5A;MTCL1;KLHL18;NCAPD3;TTC28;CLASP1;HAUS5;MAU2;SPECC1L;NCAPH;ITGB3BP;ZFYVE26;CDK20;CD2AP;CDC26;HEPACAM2;SYCE2;EML3;SNX33;ATXN10;ANAPC13;ANAPC15;AHCTF1;ASPM;NSL1;FBXO5;LATS2;VPS4A;UBE2S;EML4;GNAI1;GNAI2;GNAI3;GOLGA2;BOD1L2;CCDC66;NSMCE2;NR3C1;BABAM1;RACGAP1;ANAPC2;GPSM2;SAC3D1;ANAPC4;HELLS;ANXA11;HNRNPU;BIRC5;SEPTIN14;SKA2;NUP43;INCENP;KIF2A;ARF6;KIF11;KIFC1;RHOA;CENPW;KMT5A;LIG1;LIG3;LIG4;LLGL2;ARL3;MAD2L1;MAP4;SEPTIN2;NEDD9;NEK1;NEK2;NEK3;NUMA1;PAFAH1B1;SYCP3;PARD6A;DYNC1LI1;CHMP1A;NUSAP1;FZR1;SNX9;ANAPC5;ANAPC7;YTHDF2;SPOUT1;ANAPC11;ZC3HC1;CINP;CDK14;PIK3C3;PLK1;PELO;MIS18A;SEPTIN4;ANLN;PIMREG;INO80;MAP10;HAUS6;NDE1;ERCC6L;NSUN2;NCAPG2;TTC19;SPDL1;TIPIN;PPP1CA;PPP1CB;PPP1CC;NRDE2;ZWILCH;FIGN;HAUS2;CDCA8;CEP55;ARL8B;MIS18BP1;HAUS7;PRPF40A;INTS13;CHFR;SEPTIN11;PRKCE;CPAP;PPP2R2D;PKN2;BIN3;RCC2;KLHL9;SEPTIN3;TEX14;PARD3;KNL1;CHMP1B;SPC25;BIRC6;KLHL42;MICAL3;USP37;MARK4;RAD21;RALA;RALB;RAN;RBBP8;CCND1;RPS3;KIF13A;NCAPG;TENT4B;SYCE3;SPAST;NEK4;AURKA;AURKC;SYCP1;TACC1;BUB1;DYNLT3;DYNLT1;BUB1B;TERF1;TPR;TSG101;UBE2I;VRK1;WEE1;ZNF16;ZNF207;EVI5;TUBA1A;MIS12;NUP37;BRCC3;FSD1;HAUS3;BORA;MAP9;MCMBP;DSN1;ANKRD53;CENPT;CEP63;REEP4;HMGA2;SACK1D;CDT1;CABLES2;SEH1L;USP9X;SMC1A;CDC7;CDCA3;NUF2;MAD1L1;SETDB2;HMCN1;USP44;DYRK3;LZTS2;CUL3;PARD6G;PARD6B;KIF2B;PSRC1;TUBA1C;RAE1;KLHL22;MASTL;ZFYVE19;CCNB3;LRRCC1;CDC14A;RUVBL1;SSNA1;TNKS;BECN1;CDC23;CCNK;CDC16;CCNA2;CCNA1;CCNB1;TIMELESS;CCND2;CCND3;WASL;LMLN;CCNE1;CCNF;SAPCD2;CCNG1;CCNG2;BRSK2;RNF8;KLHL13;CCNT1;KNSTRN;CCNT2;PRC1;LATS1;SMC3;BOD1;CCNB2;CCNE2;CTDP1;ZNF830;NEK9;CABLES1;ARHGEF2;ZW10;BUB3;AURKB;HAUS8;SYCE1;ACTR8;RECQL5;KIF23;VPS4B;BCAR1;BABAM2;KIF20B;RAB11FIP3;KNTC1;CKAP5;IST1;CDK1;SEPTIN7;CDC6;KLHL21;CDC20;NCAPD2;KIF14;CDC25A;DCLRE1A;CDC25B;CDC25C;CDC27",228,168,0.176072454109201,-0.238955473433915,0.415027927543116,1.89001045681823,1.65099074427461,2.12903016936185,2.64707955497402e-60,0.417124962212061,0.0224069006035136,0.373071179231517,0.461178745192606,9.07258427630306e-56,1.05883182198961e-59,3.62903371052122e-55,2.62285737245769,3.34184941032773e-26,1.04832316836497,3.08306624674515e-09,TRUE,TRUE,TRUE
"primary_PRJEB54571_GO_programs","ribosome_biogenesis",123,112,"RCL1;MPHOSPH10;NSA2;EMG1;MYBBP1A;UTP14A;EBNA1BP2;KRR1;PWP1;BUD23;MALSU1;TSR3;FTSJ3;WDR36;SDE2;DDX3X;AFG2A;FGF12;FASTKD2;DHX30;WDR43;MDN1;RRS1;PES1;GTPBP4;FRG1;DCAF13;NOL11;ZNF658;MTG2;ERAL1;RRP7A;GLUL;DROSHA;GTF3A;GNL2;DDX51;EIF6;NSUN4;RBIS;SNU13;NOP2;NPM1;NVL;MTERF3;ZNF593;FCF1;SBDS;MRTO4;RSL24D1;DDX47;PDCD2;NIP7;NOL7;CINP;NOP58;GAR1;GNL3L;DDX56;ZNHIT6;AIRIM;PAK1IP1;HEATR3;HEATR1;SDAD1;NAT10;IMP3;BRIX1;TMA16;NOP10;NHP2;DDX27;TSR1;WDR12;RIOK2;DDX28;PRKDC;DHX37;DDX55;RPLP0;RPS28;DDX31;TCOF1;BYSL;C1QBP;XPO1;XRCC5;AFG2B;NOC4L;EFL1;RPF1;ISG20L2;RIOK1;GRWD1;WDR75;UTP15;RPF2;UTP23;PDCD2L;CUL4B;CUL4A;RIOX2;UTP4;LTV1;NOP14;RIOK3;RRP36;ZNF622;NOLC1;NAF1;IMP4;URB2",228,168,0.163819441827832,-0.222326385337772,0.386145827165603,1.09908186264305,0.885528942135946,1.31263478315016,2.94221983424042e-25,0.390876147228689,0.0357125501123973,0.320662378703886,0.461089915753493,1.73746128004104e-24,5.88443966848085e-25,3.47492256008208e-24,2.55559670645156,8.4565282474311e-12,1.28818516633166,3.08306624674515e-09,TRUE,TRUE,TRUE
"primary_PRJEB54571_GO_programs","type_I_interferon_response",36,34,"PSMD14;ADRM1;IFIT1;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD2;PSMD3;PSMD4;PSMD7;PSMD8;PSMD11;PSMD12;PSMD13;PSME1;SEM1;PSMD6",228,168,0.240058732026767,-0.325793993464897,0.565852725491664,1.01140313820234,0.799972927992756,1.22283334841192,1.53270320777391e-23,0.575042302987916,0.0560845876093802,0.464775457304245,0.685309148671587,5.40003045631213e-22,2.04360427703188e-23,7.20004060841618e-22,2.30164285174146,0.000116875695804969,1.38794922657678,2.85042789371914e-09,TRUE,TRUE,TRUE
"primary_PRJEB54571_GO_programs","respiratory_electron_transport_chain",80,67,"PPARGC1A;UQCR11;NDUFA11;CYC1;HIGD2A;C2orf69;ETFA;ETFB;ETFDH;PUM2;HIGD1A;UQCRQ;UQCC4;UQCR10;HCCS;NDUFS7;UQCRHL;MT-ND1;MT-ND4;NDUFA1;NDUFA2;NDUFA3;COXFA4;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFA10;NDUFAB1;NDUFB1;NDUFB2;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFB10;NDUFC1;NDUFC2;NDUFS1;NDUFS2;NDUFS3;NDUFV1;NDUFS4;NDUFS5;NDUFS6;NDUFV2;NDUFV3;NDUFA13;VPS54;PLEC;CYCS;NDUFB11;TTC19;FOXRED1;NDUFA12;SDHA;SDHB;PINK1;UQCRB;UQCRC1;UQCRC2;UQCRFS1;AIFM2",228,168,0.0830644549867585,-0.112730331767744,0.195794786754502,0.416793705940025,0.215391913839309,0.618195498040741,2.08925669475901e-05,0.2066832386158,0.0468476431597172,0.114576974504263,0.298789502727338,1.32892011887158e-05,2.08925669475901e-05,1.32892011887158e-05,-2.03962114155697,0.00057820221846293,0.658449973023569,2.85042789371914e-09,FALSE,TRUE,FALSE
"prespecified_axis_sensitivity","hepatocyte_bile_acid_synthesis_transport",12,12,"CYP7A1;CYP8B1;CYP27A1;CYP7B1;BAAT;SLC10A1;ABCB11;ABCC2;ABCC3;SLC51A;SLC51B;NR1H4",228,168,-0.0672098398013408,0.091213354016105,-0.158423193817446,-0.298475459112108,-0.498850364795721,-0.098100553428496,0.00145540912860905,-0.159127381235559,0.0539109547733764,-0.265120688560173,-0.0531340739109455,0.0033520817315498,0.00218311369291358,0.0050281225973247,NA,NA,NA,NA,NA,NA,NA
"prespecified_axis_sensitivity","bile_acid_receptor_response",6,6,"NR1H4;GPBAR1;FGF19;KLB;FGFR4;NR0B2",228,168,-0.0246225688856107,0.0334163434876141,-0.0580389123732248,-0.137958735734735,-0.337479601501256,0.0615621300317868,0.153758461930352,-0.0607620832699809,0.0415355575512368,-0.14242435645609,0.0209001899161281,0.14430409187751,0.184510154316422,0.173164910253012,NA,NA,NA,NA,NA,NA,NA
"prespecified_axis_sensitivity","ahr_aromatic_response",8,8,"AHR;ARNT;AHRR;CYP1A1;CYP1B1;IDO1;TDO2;IL22",228,168,-0.0770597367517763,0.104581071305983,-0.181640808057759,-0.545371548032969,-0.748265113923974,-0.342477982141963,1.70477822413055e-08,-0.178915181664706,0.0339828138539711,-0.245728148486023,-0.112102214843389,2.32554613960935e-07,5.11433467239166e-08,6.97663841882805e-07,NA,NA,NA,NA,NA,NA,NA
"prespecified_axis_sensitivity","choline_phospholipid_metabolism",11,10,"CHKA;PCYT1A;PCYT1B;PEMT;PNPLA7;GPCPD1;LPCAT1;LPCAT2;SLC44A1;PLA2G6",228,168,-0.0137793946866655,0.0187006070747598,-0.0324800017614253,-0.104720849888258,-0.304143146385723,0.0947014466092076,0.276531882698454,-0.0380386904974311,0.0313231185926076,-0.0996224808292461,0.023545099834384,0.225332979499399,0.276531882698454,0.225332979499399,NA,NA,NA,NA,NA,NA,NA
"prespecified_axis_sensitivity","type_i_interferon_fixed",12,12,"STAT1;STAT2;IRF7;ISG15;IFIT1;IFIT2;IFIT3;MX1;OAS1;OAS2;IFI6;IFI27",228,168,-0.116641395474862,0.158299036715884,-0.274940432190747,-0.342816828847128,-0.54353735808182,-0.142096299612436,0.00117991282301699,-0.284461383175435,0.0810757263951033,-0.443862833594679,-0.12505993275619,0.000503164835992054,0.00218311369291358,0.00100632967198411,NA,NA,NA,NA,NA,NA,NA
"prespecified_axis_sensitivity","cell_cycle_fixed",8,8,"MKI67;PCNA;TOP2A;CDK1;CCNB1;CCNB2;BUB1;AURKB",228,168,0.477011833937482,-0.647373203200868,1.12438503713835,1.63818025434046,1.40840025423866,1.86796025444227,3.1384309812948e-49,1.13546308264445,0.0697430329221781,0.99834262626697,1.27258353902193,8.10530410863586e-46,1.88305858877688e-48,4.86318246518152e-45,NA,NA,NA,NA,NA,NA,NA
