pattern,n_complete,reference_specification_eligible,any_positive,majority_dimensions,additive_score_ge_0_5,noncompensatory_all_complete
00000000,0,0,0,0,0,0
00000001,1,0,1,0,0,0
00000010,1,0,1,0,0,0
00000011,2,0,1,0,0,0
00000100,1,0,1,0,0,0
00000101,2,0,1,0,0,0
00000110,2,0,1,0,0,0
00000111,3,0,1,0,0,0
00001000,1,0,1,0,0,0
00001001,2,0,1,0,0,0
00001010,2,0,1,0,0,0
00001011,3,0,1,0,0,0
00001100,2,0,1,0,0,0
00001101,3,0,1,0,0,0
00001110,3,0,1,0,0,0
00001111,4,0,1,1,1,0
00010000,1,0,1,0,0,0
00010001,2,0,1,0,0,0
00010010,2,0,1,0,0,0
00010011,3,0,1,0,0,0
00010100,2,0,1,0,0,0
00010101,3,0,1,0,0,0
00010110,3,0,1,0,0,0
00010111,4,0,1,1,1,0
00011000,2,0,1,0,0,0
00011001,3,0,1,0,0,0
00011010,3,0,1,0,0,0
00011011,4,0,1,1,1,0
00011100,3,0,1,0,0,0
00011101,4,0,1,1,1,0
00011110,4,0,1,1,1,0
00011111,5,0,1,1,1,0
00100000,1,0,1,0,0,0
00100001,2,0,1,0,0,0
00100010,2,0,1,0,0,0
00100011,3,0,1,0,0,0
00100100,2,0,1,0,0,0
00100101,3,0,1,0,0,0
00100110,3,0,1,0,0,0
00100111,4,0,1,1,1,0
00101000,2,0,1,0,0,0
00101001,3,0,1,0,0,0
00101010,3,0,1,0,0,0
00101011,4,0,1,1,1,0
00101100,3,0,1,0,0,0
00101101,4,0,1,1,1,0
00101110,4,0,1,1,1,0
00101111,5,0,1,1,1,0
00110000,2,0,1,0,0,0
00110001,3,0,1,0,0,0
00110010,3,0,1,0,0,0
00110011,4,0,1,1,1,0
00110100,3,0,1,0,0,0
00110101,4,0,1,1,1,0
00110110,4,0,1,1,1,0
00110111,5,0,1,1,1,0
00111000,3,0,1,0,0,0
00111001,4,0,1,1,1,0
00111010,4,0,1,1,1,0
00111011,5,0,1,1,1,0
00111100,4,0,1,1,1,0
00111101,5,0,1,1,1,0
00111110,5,0,1,1,1,0
00111111,6,0,1,1,1,0
01000000,1,0,1,0,0,0
01000001,2,0,1,0,0,0
01000010,2,0,1,0,0,0
01000011,3,0,1,0,0,0
01000100,2,0,1,0,0,0
01000101,3,0,1,0,0,0
01000110,3,0,1,0,0,0
01000111,4,0,1,1,1,0
01001000,2,0,1,0,0,0
01001001,3,0,1,0,0,0
01001010,3,0,1,0,0,0
01001011,4,0,1,1,1,0
01001100,3,0,1,0,0,0
01001101,4,0,1,1,1,0
01001110,4,0,1,1,1,0
01001111,5,0,1,1,1,0
01010000,2,0,1,0,0,0
01010001,3,0,1,0,0,0
01010010,3,0,1,0,0,0
01010011,4,0,1,1,1,0
01010100,3,0,1,0,0,0
01010101,4,0,1,1,1,0
01010110,4,0,1,1,1,0
01010111,5,0,1,1,1,0
01011000,3,0,1,0,0,0
01011001,4,0,1,1,1,0
01011010,4,0,1,1,1,0
01011011,5,0,1,1,1,0
01011100,4,0,1,1,1,0
01011101,5,0,1,1,1,0
01011110,5,0,1,1,1,0
01011111,6,0,1,1,1,0
01100000,2,0,1,0,0,0
01100001,3,0,1,0,0,0
01100010,3,0,1,0,0,0
01100011,4,0,1,1,1,0
01100100,3,0,1,0,0,0
01100101,4,0,1,1,1,0
01100110,4,0,1,1,1,0
01100111,5,0,1,1,1,0
01101000,3,0,1,0,0,0
01101001,4,0,1,1,1,0
01101010,4,0,1,1,1,0
01101011,5,0,1,1,1,0
01101100,4,0,1,1,1,0
01101101,5,0,1,1,1,0
01101110,5,0,1,1,1,0
01101111,6,0,1,1,1,0
01110000,3,0,1,0,0,0
01110001,4,0,1,1,1,0
01110010,4,0,1,1,1,0
01110011,5,0,1,1,1,0
01110100,4,0,1,1,1,0
01110101,5,0,1,1,1,0
01110110,5,0,1,1,1,0
01110111,6,0,1,1,1,0
01111000,4,0,1,1,1,0
01111001,5,0,1,1,1,0
01111010,5,0,1,1,1,0
01111011,6,0,1,1,1,0
01111100,5,0,1,1,1,0
01111101,6,0,1,1,1,0
01111110,6,0,1,1,1,0
01111111,7,0,1,1,1,0
10000000,1,0,1,0,0,0
10000001,2,0,1,0,0,0
10000010,2,0,1,0,0,0
10000011,3,0,1,0,0,0
10000100,2,0,1,0,0,0
10000101,3,0,1,0,0,0
10000110,3,0,1,0,0,0
10000111,4,0,1,1,1,0
10001000,2,0,1,0,0,0
10001001,3,0,1,0,0,0
10001010,3,0,1,0,0,0
10001011,4,0,1,1,1,0
10001100,3,0,1,0,0,0
10001101,4,0,1,1,1,0
10001110,4,0,1,1,1,0
10001111,5,0,1,1,1,0
10010000,2,0,1,0,0,0
10010001,3,0,1,0,0,0
10010010,3,0,1,0,0,0
10010011,4,0,1,1,1,0
10010100,3,0,1,0,0,0
10010101,4,0,1,1,1,0
10010110,4,0,1,1,1,0
10010111,5,0,1,1,1,0
10011000,3,0,1,0,0,0
10011001,4,0,1,1,1,0
10011010,4,0,1,1,1,0
10011011,5,0,1,1,1,0
10011100,4,0,1,1,1,0
10011101,5,0,1,1,1,0
10011110,5,0,1,1,1,0
10011111,6,0,1,1,1,0
10100000,2,0,1,0,0,0
10100001,3,0,1,0,0,0
10100010,3,0,1,0,0,0
10100011,4,0,1,1,1,0
10100100,3,0,1,0,0,0
10100101,4,0,1,1,1,0
10100110,4,0,1,1,1,0
10100111,5,0,1,1,1,0
10101000,3,0,1,0,0,0
10101001,4,0,1,1,1,0
10101010,4,0,1,1,1,0
10101011,5,0,1,1,1,0
10101100,4,0,1,1,1,0
10101101,5,0,1,1,1,0
10101110,5,0,1,1,1,0
10101111,6,0,1,1,1,0
10110000,3,0,1,0,0,0
10110001,4,0,1,1,1,0
10110010,4,0,1,1,1,0
10110011,5,0,1,1,1,0
10110100,4,0,1,1,1,0
10110101,5,0,1,1,1,0
10110110,5,0,1,1,1,0
10110111,6,0,1,1,1,0
10111000,4,0,1,1,1,0
10111001,5,0,1,1,1,0
10111010,5,0,1,1,1,0
10111011,6,0,1,1,1,0
10111100,5,0,1,1,1,0
10111101,6,0,1,1,1,0
10111110,6,0,1,1,1,0
10111111,7,0,1,1,1,0
11000000,2,0,1,0,0,0
11000001,3,0,1,0,0,0
11000010,3,0,1,0,0,0
11000011,4,0,1,1,1,0
11000100,3,0,1,0,0,0
11000101,4,0,1,1,1,0
11000110,4,0,1,1,1,0
11000111,5,0,1,1,1,0
11001000,3,0,1,0,0,0
11001001,4,0,1,1,1,0
11001010,4,0,1,1,1,0
11001011,5,0,1,1,1,0
11001100,4,0,1,1,1,0
11001101,5,0,1,1,1,0
11001110,5,0,1,1,1,0
11001111,6,0,1,1,1,0
11010000,3,0,1,0,0,0
11010001,4,0,1,1,1,0
11010010,4,0,1,1,1,0
11010011,5,0,1,1,1,0
11010100,4,0,1,1,1,0
11010101,5,0,1,1,1,0
11010110,5,0,1,1,1,0
11010111,6,0,1,1,1,0
11011000,4,0,1,1,1,0
11011001,5,0,1,1,1,0
11011010,5,0,1,1,1,0
11011011,6,0,1,1,1,0
11011100,5,0,1,1,1,0
11011101,6,0,1,1,1,0
11011110,6,0,1,1,1,0
11011111,7,0,1,1,1,0
11100000,3,0,1,0,0,0
11100001,4,0,1,1,1,0
11100010,4,0,1,1,1,0
11100011,5,0,1,1,1,0
11100100,4,0,1,1,1,0
11100101,5,0,1,1,1,0
11100110,5,0,1,1,1,0
11100111,6,0,1,1,1,0
11101000,4,0,1,1,1,0
11101001,5,0,1,1,1,0
11101010,5,0,1,1,1,0
11101011,6,0,1,1,1,0
11101100,5,0,1,1,1,0
11101101,6,0,1,1,1,0
11101110,6,0,1,1,1,0
11101111,7,0,1,1,1,0
11110000,4,0,1,1,1,0
11110001,5,0,1,1,1,0
11110010,5,0,1,1,1,0
11110011,6,0,1,1,1,0
11110100,5,0,1,1,1,0
11110101,6,0,1,1,1,0
11110110,6,0,1,1,1,0
11110111,7,0,1,1,1,0
11111000,5,0,1,1,1,0
11111001,6,0,1,1,1,0
11111010,6,0,1,1,1,0
11111011,7,0,1,1,1,0
11111100,6,0,1,1,1,0
11111101,7,0,1,1,1,0
11111110,7,0,1,1,1,0
11111111,8,1,1,1,1,1
