from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
00000000,10000000,microbial_reproducibility,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000000,01000000,human_metabolite_observed,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000000,00100000,microbe_metabolite_link,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000000,00010000,metabolite_target_link,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000000,00001000,host_reproduced_two_datasets,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000000,00000100,single_cell_localisation,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000000,00000010,major_contradiction_resolved,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000000,00000001,robust_to_analytic_choices,0->1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000001,10000001,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000001,01000001,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000001,00100001,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000001,00010001,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000001,00001001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000001,00000101,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000001,00000011,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000001,00000000,robust_to_analytic_choices,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000010,10000010,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000010,01000010,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000010,00100010,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000010,00010010,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000010,00001010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000010,00000110,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000010,00000000,major_contradiction_resolved,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000010,00000011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,10000011,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,01000011,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,00100011,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,00010011,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,00001011,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,00000111,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,00000001,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000011,00000010,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000100,10000100,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000100,01000100,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000100,00100100,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000100,00010100,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000100,00001100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000100,00000000,single_cell_localisation,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000100,00000110,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000100,00000101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,10000101,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,01000101,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,00100101,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,00010101,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,00001101,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,00000001,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,00000111,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000101,00000100,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,10000110,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,01000110,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,00100110,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,00010110,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,00001110,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,00000010,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,00000100,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000110,00000111,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000111,10000111,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00000111,01000111,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00000111,00100111,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00000111,00010111,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00000111,00001111,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00000111,00000011,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000111,00000101,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00000111,00000110,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001000,10001000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001000,01001000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001000,00101000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001000,00011000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
