case,reference_specification_eligible,per_dimension_coding_error,workflow,simulations,promotion_rate,false_promotion_rate,false_stop_rate
complete_positive,1,0.01,any_positive,10000,1.0,nan,0.0
complete_positive,1,0.01,majority_dimensions,10000,1.0,nan,0.0
complete_positive,1,0.01,additive_score_ge_0_5,10000,1.0,nan,0.0
complete_positive,1,0.01,noncompensatory_all_complete,10000,0.9292,nan,0.07079999999999997
single_missing__microbial_reproducibility,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__microbial_reproducibility,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__microbial_reproducibility,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__microbial_reproducibility,0,0.01,noncompensatory_all_complete,10000,0.0089,0.0089,nan
single_missing__human_metabolite_observed,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__human_metabolite_observed,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__human_metabolite_observed,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__human_metabolite_observed,0,0.01,noncompensatory_all_complete,10000,0.0106,0.0106,nan
single_missing__microbe_metabolite_link,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.01,noncompensatory_all_complete,10000,0.0102,0.0102,nan
single_missing__metabolite_target_link,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__metabolite_target_link,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__metabolite_target_link,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__metabolite_target_link,0,0.01,noncompensatory_all_complete,10000,0.0104,0.0104,nan
single_missing__host_reproduced_two_datasets,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__host_reproduced_two_datasets,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__host_reproduced_two_datasets,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__host_reproduced_two_datasets,0,0.01,noncompensatory_all_complete,10000,0.0086,0.0086,nan
single_missing__single_cell_localisation,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.01,noncompensatory_all_complete,10000,0.0096,0.0096,nan
single_missing__major_contradiction_resolved,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.01,noncompensatory_all_complete,10000,0.008,0.008,nan
single_missing__robust_to_analytic_choices,0,0.01,any_positive,10000,1.0,1.0,nan
single_missing__robust_to_analytic_choices,0,0.01,majority_dimensions,10000,1.0,1.0,nan
single_missing__robust_to_analytic_choices,0,0.01,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__robust_to_analytic_choices,0,0.01,noncompensatory_all_complete,10000,0.0083,0.0083,nan
complete_positive,1,0.05,any_positive,10000,1.0,nan,0.0
complete_positive,1,0.05,majority_dimensions,10000,1.0,nan,0.0
complete_positive,1,0.05,additive_score_ge_0_5,10000,1.0,nan,0.0
complete_positive,1,0.05,noncompensatory_all_complete,10000,0.6668,nan,0.33320000000000005
single_missing__microbial_reproducibility,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__microbial_reproducibility,0,0.05,majority_dimensions,10000,0.9999,0.9999,nan
single_missing__microbial_reproducibility,0,0.05,additive_score_ge_0_5,10000,0.9999,0.9999,nan
single_missing__microbial_reproducibility,0,0.05,noncompensatory_all_complete,10000,0.033,0.033,nan
single_missing__human_metabolite_observed,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__human_metabolite_observed,0,0.05,majority_dimensions,10000,1.0,1.0,nan
single_missing__human_metabolite_observed,0,0.05,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__human_metabolite_observed,0,0.05,noncompensatory_all_complete,10000,0.0342,0.0342,nan
single_missing__microbe_metabolite_link,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.05,majority_dimensions,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.05,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.05,noncompensatory_all_complete,10000,0.0366,0.0366,nan
single_missing__metabolite_target_link,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__metabolite_target_link,0,0.05,majority_dimensions,10000,0.9998,0.9998,nan
