program,patient,tumor_minus_normal
TLR4_NFKB_inflammatory_response,10,0.2825258581631295
TLR4_NFKB_inflammatory_response,11,0.05013731653042361
TLR4_NFKB_inflammatory_response,14,0.5843896521822884
TLR4_NFKB_inflammatory_response,15,0.2675154488041469
TLR4_NFKB_inflammatory_response,4,0.33607963148701187
TLR4_NFKB_inflammatory_response,6,-0.039837027671059295
TLR4_NFKB_inflammatory_response,7,0.6427279372269211
epithelial_EMT_barrier_response,10,0.06729241199871805
epithelial_EMT_barrier_response,11,0.5598677783681543
epithelial_EMT_barrier_response,14,0.5732698174703061
epithelial_EMT_barrier_response,15,-0.22823091883386643
epithelial_EMT_barrier_response,4,0.01905190307422161
epithelial_EMT_barrier_response,6,0.33925856054608616
epithelial_EMT_barrier_response,7,0.6347357461491521
autophagy_stress_response,10,-0.276241899619133
autophagy_stress_response,11,0.08985228402494194
autophagy_stress_response,14,0.5342419616723807
autophagy_stress_response,15,-0.45208233047253776
autophagy_stress_response,4,0.756245012107754
autophagy_stress_response,6,-0.9139204110102628
autophagy_stress_response,7,0.9009351970286684
