unit,TLR4_NFKB_inflammatory_response,epithelial_EMT_barrier_response,autophagy_stress_response,patient,Condition,cell_count,library_UMI
10|Normal,-0.23984397038361435,-0.5445452165192092,-0.18098233629615457,10,Normal,2843,7080089.0
10|Tumor,0.04268188777951514,-0.4772528045204911,-0.45722423591528755,10,Tumor,701,2482817.0
11|Normal,0.19388047945621578,-0.4213222923566461,0.1585205088174555,11,Normal,4645,19294648.0
11|Tumor,0.2440177959866394,0.13854548601150812,0.24837279284239744,11,Tumor,2866,14071522.0
12|Tumor,-0.5781157777500289,-0.480434391003859,-0.6177850745962538,12,Tumor,4053,13786119.0
13|Tumor,-1.471902734300084,-1.4675247006251833,-2.4631039086426214,13,Tumor,2660,7447429.0
14|Normal,0.0059911880642131805,-0.37268227004186116,-0.12799678410740337,14,Normal,4768,17704561.0
14|Tumor,0.5903808402465016,0.20058754742844492,0.4062451775649773,14,Tumor,4077,14285697.0
15|Normal,0.16937378935211275,-0.04470661798810423,0.6551597159736781,15,Normal,1035,3132380.0
15|Tumor,0.43688923815625963,-0.27293753682197064,0.20307738550114032,15,Tumor,3679,13234243.0
16|Tumor,0.7953978106172702,0.2568604384397129,0.5078618627046535,16,Tumor,1381,7864040.0
1|Tumor,0.08501770119325508,0.7127970748876016,0.08695086868162483,1,Tumor,1696,7491021.0
2|Tumor,0.3881608734316561,0.9688521328994328,0.6351011799838656,2,Tumor,1677,4574760.0
3|Tumor,0.13570270665003833,1.293324816840503,0.8906954678945201,3,Tumor,1188,5198345.0
4|Normal,-0.27290769231604034,-0.2503323889582786,-0.3269812264373695,4,Normal,2688,10885187.0
4|Tumor,0.06317193917097151,-0.23128048588405697,0.4292637856703845,4,Tumor,1591,5082102.0
5|Tumor,-0.6059045934110148,-0.6977901265339912,0.3889082496831018,5,Tumor,174,351930.0
6|Normal,-0.04156561028458975,-0.1497421609549016,0.27055545309898354,6,Normal,717,2541655.0
6|Tumor,-0.08140263795564905,0.18951639959118455,-0.6433649579112792,6,Tumor,1693,9133073.0
7|Normal,-0.5303553450112145,0.07212686798559513,-0.14399808544491413,7,Normal,1577,4732548.0
7|Tumor,0.11237259221570661,0.7068626141347472,0.7569371115837543,7,Tumor,1502,3050758.0
8|Tumor,-0.6301748673499702,-0.02208125468230231,-1.1233644073005369,8,Tumor,999,8824627.0
9|Tumor,1.189134386441854,0.8931588686721106,0.4471514566512817,9,Tumor,1649,8107454.0
